Servo X Run: 0
0.83,143
0.84,143
0.85,144
0.86,145
0.87,146
0.88,147
0.89,148
0.90,149
0.91,150
0.92,151
0.93,152
0.94,153
0.96,154
0.97,155
0.98,156
0.99,157
1.00,158
1.01,159
1.02,160
1.03,161
1.04,162
1.05,163
1.06,163
1.07,162
1.08,161
1.09,160
1.10,159
1.11,158
1.12,157
1.13,156
1.14,155
1.15,154
1.16,153
1.17,152
1.18,151
1.19,150
1.20,149
1.21,148
1.22,147
1.23,146
1.24,145
1.25,144
1.26,143
1.27,143
1.28,142
1.29,141
1.30,140
1.31,139
1.32,138
1.33,137
1.49,136
1.50,135
1.51,134
1.52,133
1.53,132
1.54,131
1.55,130
1.56,129
1.57,128
1.58,127
1.59,126
1.60,125
1.61,124
1.62,123
1.63,123
1.64,124
1.65,125
1.66,126
1.67,127
1.68,128
1.69,129
1.70,130
1.71,131
1.72,132
1.73,133
1.74,134
1.75,135
1.76,136
1.77,137
1.78,138
1.79,139
1.80,140
1.81,141
1.82,142
Servo X Run: 1
1.91,143
1.92,143
1.93,144
1.94,145
1.95,146
1.96,147
1.97,148
1.98,149
1.99,150
2.00,151
2.01,152
2.02,153
2.03,154
2.04,155
2.05,156
2.06,157
2.09,158
2.10,159
2.11,160
2.12,161
2.13,162
2.14,163
2.15,163
2.16,162
2.17,161
2.18,160
2.19,159
2.20,158
2.21,157
2.22,156
2.23,155
2.24,154
2.25,153
2.26,152
2.27,151
2.28,150
2.29,149
2.30,148
2.31,147
2.32,146
2.33,145
2.34,144
2.35,143
2.36,143
2.37,142
2.38,141
2.39,140
2.40,139
2.41,138
2.42,137
2.43,136
2.44,135
2.45,134
2.46,133
2.47,132
2.48,131
2.49,130
2.50,129
2.51,128
2.52,127
2.53,126
2.54,125
2.55,124
2.56,123
2.57,123
2.59,124
2.60,125
2.62,126
2.63,127
2.64,128
2.65,129
2.66,130
2.67,131
2.68,132
2.69,133
2.70,134
2.71,135
2.72,136
2.73,137
2.74,138
2.75,139
2.76,140
2.77,141
2.78,142
Servo X Run: 2
2.87,143
2.88,143
2.89,144
2.90,145
2.91,146
2.92,147
2.93,148
2.94,149
2.95,150
2.96,151
2.97,152
2.98,153
2.99,154
3.00,155
3.01,156
3.02,157
3.03,158
3.04,159
3.05,160
3.06,161
3.07,162
3.08,163
3.09,163
3.10,162
3.11,161
3.12,160
3.13,159
3.14,158
3.15,157
3.16,156
3.17,155
3.18,154
3.19,153
3.22,152
3.23,151
3.24,150
3.25,149
3.26,148
3.27,147
3.28,146
3.29,145
3.30,144
3.31,143
3.32,143
3.33,142
3.34,141
3.35,140
3.36,139
3.37,138
3.38,137
3.39,136
3.40,135
3.41,134
3.42,133
3.43,132
3.44,131
3.45,130
3.46,129
3.47,128
3.48,127
3.49,126
3.50,125
3.51,124
3.52,123
3.53,123
3.54,124
3.55,125
3.56,126
3.57,127
3.58,128
3.59,129
3.60,130
3.61,131
3.62,132
3.63,133
3.64,134
3.65,135
3.66,136
3.67,137
3.68,138
3.69,139
3.70,140
3.71,141
3.73,142
Servo X Run: 3
3.83,143
3.84,143
3.85,144
3.86,145
3.87,146
3.88,147
3.89,148
3.90,149
3.91,150
3.92,151
3.93,152
3.94,153
3.95,154
3.96,155
3.97,156
3.98,157
3.99,158
4.00,159
4.01,160
4.02,161
4.03,162
4.04,163
4.05,163
4.06,162
4.07,161
4.08,160
4.09,159
4.10,158
4.11,157
4.12,156
4.13,155
4.14,154
4.15,153
4.16,152
4.17,151
4.18,150
4.19,149
4.20,148
4.21,147
4.22,146
4.23,145
4.24,144
4.25,143
4.26,143
4.27,142
4.28,141
4.29,140
4.30,139
4.31,138
4.34,137
4.35,136
4.36,135
4.37,134
4.38,133
4.39,132
4.40,131
4.41,130
4.42,129
4.43,128
4.44,127
4.45,126
4.46,125
4.47,124
4.48,123
4.49,123
4.50,124
4.51,125
4.52,126
4.53,127
4.54,128
4.55,129
4.56,130
4.57,131
4.58,132
4.59,133
4.60,134
4.61,135
4.62,136
4.63,137
4.64,138
4.65,139
4.66,140
4.67,141
4.68,142
Servo X Run: 4
4.77,143
4.78,143
4.79,144
4.80,145
4.81,146
4.82,147
4.83,148
4.84,149
4.85,150
4.86,151
4.87,152
4.88,153
4.89,154
4.90,155
4.91,156
4.94,157
4.95,158
4.96,159
4.97,160
4.98,161
4.99,162
5.00,163
5.01,163
5.02,162
5.03,161
5.04,160
5.05,159
5.06,158
5.07,157
5.08,156
5.09,155
5.10,154
5.11,153
5.12,152
5.13,151
5.14,150
5.15,149
5.16,148
5.17,147
5.18,146
5.19,145
5.20,144
5.21,143
5.22,143
5.23,142
5.24,141
5.25,140
5.26,139
5.27,138
5.28,137
5.29,136
5.30,135
5.31,134
5.32,133
5.33,132
5.34,131
5.35,130
5.36,129
5.37,128
5.38,127
5.39,126
5.40,125
5.41,124
5.42,123
5.43,123
5.44,124
5.47,125
5.48,126
5.49,127
5.50,128
5.51,129
5.52,130
5.53,131
5.54,132
5.55,133
5.56,134
5.57,135
5.58,136
5.59,137
5.60,138
5.61,139
5.62,140
5.63,141
5.64,142
Servo X Run: 5
5.73,143
5.74,143
5.75,144
5.76,145
5.77,146
5.78,147
5.79,148
5.80,149
5.81,150
5.82,151
5.83,152
5.84,153
5.85,154
5.86,155
5.87,156
5.88,157
5.89,158
5.90,159
5.91,160
5.92,161
5.93,162
5.94,163
5.95,163
5.96,162
5.97,161
5.98,160
5.99,159
6.00,158
6.01,157
6.02,156
6.03,155
6.04,154
6.07,153
6.08,152
6.09,151
6.10,150
6.11,149
6.12,148
6.13,147
6.14,146
6.15,145
6.16,144
6.17,143
6.18,143
6.19,142
6.20,141
6.21,140
6.22,139
6.23,138
6.24,137
6.25,136
6.26,135
6.27,134
6.28,133
6.29,132
6.30,131
6.31,130
6.32,129
6.33,128
6.34,127
6.35,126
6.36,125
6.37,124
6.38,123
6.39,123
6.40,124
6.41,125
6.42,126
6.43,127
6.44,128
6.45,129
6.46,130
6.47,131
6.48,132
6.49,133
6.50,134
6.51,135
6.52,136
6.53,137
6.54,138
6.55,139
6.56,140
6.57,141
6.60,142
Servo X Run: 6
6.68,143
6.69,143
6.71,144
6.72,145
6.73,146
6.74,147
6.75,148
6.76,149
6.77,150
6.78,151
6.79,152
6.80,153
6.81,154
6.82,155
6.83,156
6.84,157
6.85,158
6.86,159
6.87,160
6.88,161
6.89,162
6.90,163
6.91,163
6.92,162
6.93,161
6.94,160
6.95,159
6.96,158
6.97,157
6.98,156
6.99,155
7.00,154
7.01,153
7.02,152
7.03,151
7.04,150
7.05,149
7.06,148
7.07,147
7.08,146
7.09,145
7.10,144
7.11,143
7.12,143
7.13,142
7.14,141
7.15,140
7.16,139
7.17,138
7.20,137
7.21,136
7.22,135
7.23,134
7.24,133
7.25,132
7.26,131
7.27,130
7.28,129
7.29,128
7.30,127
7.31,126
7.32,125
7.33,124
7.34,123
7.35,123
7.36,124
7.37,125
7.38,126
7.39,127
7.40,128
7.41,129
7.42,130
7.43,131
7.44,132
7.45,133
7.46,134
7.47,135
7.48,136
7.49,137
7.50,138
7.51,139
7.52,140
7.53,141
7.54,142
Servo X Run: 7
7.63,143
7.64,143
7.65,144
7.66,145
7.67,146
7.68,147
7.69,148
7.70,149
7.71,150
7.72,151
7.73,152
7.74,153
7.75,154
7.76,155
7.78,156
7.79,157
7.80,158
7.81,159
7.82,160
7.84,161
7.85,162
7.86,163
7.87,163
7.88,162
7.89,161
7.90,160
7.91,159
7.92,158
7.93,157
7.94,156
7.95,155
7.96,154
7.97,153
7.98,152
7.99,151
8.00,150
8.01,149
8.02,148
8.03,147
8.04,146
8.05,145
8.06,144
8.07,143
8.08,143
8.09,142
8.10,141
8.11,140
8.12,139
8.13,138
8.14,137
8.15,136
8.16,135
8.17,134
8.18,133
8.19,132
8.20,131
8.21,130
8.22,129
8.23,128
8.24,127
8.25,126
8.26,125
8.27,124
8.28,123
8.29,123
8.32,124
8.33,125
8.34,126
8.35,127
8.36,128
8.37,129
8.38,130
8.39,131
8.40,132
8.41,133
8.42,134
8.43,135
8.44,136
8.45,137
8.46,138
8.47,139
8.48,140
8.49,141
8.50,142
Servo X Run: 8
8.59,143
8.60,143
8.61,144
8.62,145
8.63,146
8.64,147
8.65,148
8.66,149
8.67,150
8.68,151
8.69,152
8.70,153
8.71,154
8.72,155
8.73,156
8.74,157
8.75,158
8.76,159
8.77,160
8.78,161
8.79,162
8.80,163
8.81,163
8.82,162
8.83,161
8.84,160
8.85,159
8.86,158
8.87,157
8.88,156
8.89,155
8.91,154
8.92,153
8.93,152
8.94,151
8.95,150
8.97,149
8.98,148
8.99,147
9.00,146
9.01,145
9.02,144
9.03,143
9.04,143
9.05,142
9.06,141
9.07,140
9.08,139
9.09,138
9.10,137
9.11,136
9.12,135
9.13,134
9.14,133
9.15,132
9.16,131
9.17,130
9.18,129
9.19,128
9.20,127
9.21,126
9.22,125
9.23,124
9.24,123
9.25,123
9.26,124
9.27,125
9.28,126
9.29,127
9.30,128
9.31,129
9.32,130
9.33,131
9.34,132
9.35,133
9.36,134
9.37,135
9.38,136
9.39,137
9.40,138
9.41,139
9.42,140
9.45,141
9.46,142
Servo X Run: 9
9.54,143
9.55,143
9.56,144
9.57,145
9.58,146
9.59,147
9.60,148
9.61,149
9.62,150
9.64,151
9.65,152
9.66,153
9.67,154
9.68,155
9.69,156
9.70,157
9.71,158
9.72,159
9.73,160
9.74,161
9.75,162
9.76,163
9.77,163
9.78,162
9.79,161
9.80,160
9.81,159
9.82,158
9.83,157
9.84,156
9.85,155
9.86,154
9.87,153
9.88,152
9.89,151
9.90,150
9.91,149
9.92,148
9.93,147
9.94,146
9.95,145
9.96,144
9.97,143
9.98,143
9.99,142
10.00,141
10.01,140
10.02,139
10.04,138
10.05,137
10.07,136
10.08,135
10.09,134
10.10,133
10.11,132
10.12,131
10.13,130
10.14,129
10.15,128
10.16,127
10.17,126
10.18,125
10.19,124
10.20,123
10.21,123
10.22,124
10.23,125
10.24,126
10.25,127
10.26,128
10.27,129
10.28,130
10.29,131
10.30,132
10.31,133
10.32,134
10.33,135
10.34,136
10.35,137
10.36,138
10.37,139
10.38,140
10.39,141
10.40,142
Servo X Run: 10
10.49,143
10.50,143
10.51,144
10.52,145
10.53,146
10.54,147
10.55,148
10.56,149
10.57,150
10.59,151
10.60,152
10.61,153
10.62,154
10.63,155
10.64,156
10.65,157
10.66,158
10.67,159
10.68,160
10.69,161
10.70,162
10.71,163
10.72,163
10.73,162
10.75,161
10.76,160
10.77,159
10.78,158
10.79,157
10.80,156
10.81,155
10.82,154
10.83,153
10.84,152
10.85,151
10.86,150
10.87,149
10.88,148
10.89,147
10.90,146
10.91,145
10.92,144
10.93,143
10.94,143
10.95,142
10.96,141
10.97,140
10.98,139
10.99,138
11.00,137
11.01,136
11.02,135
11.03,134
11.04,133
11.05,132
11.07,131
11.08,130
11.09,129
11.10,128
11.11,127
11.12,126
11.13,125
11.14,124
11.15,123
11.16,123
11.18,124
11.19,125
11.20,126
11.21,127
11.22,128
11.23,129
11.24,130
11.25,131
11.26,132
11.27,133
11.28,134
11.29,135
11.30,136
11.31,137
11.32,138
11.33,139
11.34,140
11.35,141
11.36,142
Servo X Run: 11
11.45,143
11.46,143
11.47,144
11.48,145
11.49,146
11.50,147
11.51,148
11.52,149
11.53,150
11.54,151
11.55,152
11.56,153
11.57,154
11.58,155
11.59,156
11.60,157
11.62,158
11.63,159
11.64,160
11.65,161
11.66,162
11.67,163
11.68,163
11.69,162
11.70,161
11.71,160
11.72,159
11.73,158
11.74,157
11.75,156
11.76,155
11.77,154
11.78,153
11.79,152
11.80,151
11.81,150
11.82,149
11.83,148
11.84,147
11.86,146
11.87,145
11.88,144
11.89,143
11.90,143
11.91,142
11.92,141
11.93,140
11.94,139
11.95,138
11.96,137
11.97,136
11.98,135
11.99,134
12.00,133
12.01,132
12.02,131
12.03,130
12.04,129
12.05,128
12.06,127
12.07,126
12.08,125
12.09,124
12.11,123
12.12,123
12.13,124
12.14,125
12.15,126
12.16,127
12.17,128
12.18,129
12.19,130
12.20,131
12.21,132
12.22,133
12.23,134
12.24,135
12.25,136
12.26,137
12.27,138
12.29,139
12.30,140
12.31,141
12.32,142
Servo X Run: 12
12.40,143
12.41,143
12.42,144
12.43,145
12.44,146
12.45,147
12.46,148
12.47,149
12.48,150
12.49,151
12.50,152
12.51,153
12.52,154
12.54,155
12.55,156
12.56,157
12.57,158
12.58,159
12.59,160
12.60,161
12.61,162
12.62,163
12.63,163
12.64,162
12.66,161
12.67,160
12.68,159
12.69,158
12.70,157
12.71,156
12.72,155
12.73,154
12.74,153
12.75,152
12.76,151
12.77,150
12.78,149
12.79,148
12.80,147
12.81,146
12.82,145
12.83,144
12.84,143
12.85,143
12.86,142
12.87,141
12.88,140
12.89,139
12.90,138
12.91,137
12.92,136
12.93,135
12.94,134
12.95,133
12.96,132
12.98,131
12.99,130
13.00,129
13.01,128
13.02,127
13.03,126
13.04,125
13.05,124
13.06,123
13.07,123
13.08,124
13.09,125
13.10,126
13.11,127
13.12,128
13.14,129
13.15,130
13.16,131
13.17,132
13.18,133
13.19,134
13.20,135
13.21,136
13.22,137
13.23,138
13.24,139
13.25,140
13.26,141
13.27,142
Servo X Run: 13
13.36,143
13.37,143
13.38,144
13.39,145
13.40,146
13.41,147
13.42,148
13.43,149
13.44,150
13.45,151
13.46,152
13.47,153
13.48,154
13.49,155
13.50,156
13.51,157
13.52,158
13.53,159
13.54,160
13.55,161
13.56,162
13.57,163
13.58,163
13.59,162
13.60,161
13.61,160
13.62,159
13.63,158
13.64,157
13.66,156
13.67,155
13.69,154
13.70,153
13.71,152
13.72,151
13.73,150
13.74,149
13.75,148
13.76,147
13.77,146
13.78,145
13.79,144
13.80,143
13.81,143
13.82,142
13.83,141
13.84,140
13.85,139
13.86,138
13.87,137
13.88,136
13.89,135
13.90,134
13.91,133
13.92,132
13.93,131
13.94,130
13.95,129
13.96,128
13.97,127
13.98,126
13.99,125
14.00,124
14.01,123
14.02,123
14.03,124
14.04,125
14.05,126
14.06,127
14.07,128
14.09,129
14.10,130
14.11,131
14.12,132
14.13,133
14.14,134
14.15,135
14.16,136
14.18,137
14.19,138
14.20,139
14.21,140
14.22,141
14.23,142
Servo X Run: 14
14.32,143
14.33,143
14.34,144
14.35,145
14.36,146
14.37,147
14.38,148
14.39,149
14.40,150
14.41,151
14.42,152
14.43,153
14.44,154
14.45,155
14.46,156
14.47,157
14.48,158
14.49,159
14.50,160
14.51,161
14.52,162
14.53,163
14.54,163
14.55,162
14.56,161
14.57,160
14.58,159
14.59,158
14.60,157
14.61,156
14.62,155
14.63,154
14.64,153
14.65,152
14.66,151
14.67,150
14.68,149
14.69,148
14.70,147
14.73,146
14.74,145
14.75,144
14.76,143
14.77,143
14.78,142
14.79,141
14.80,140
14.81,139
14.82,138
14.83,137
14.84,136
14.85,135
14.86,134
14.87,133
14.88,132
14.89,131
14.90,130
14.91,129
14.92,128
14.93,127
14.94,126
14.95,125
14.96,124
14.97,123
14.98,123
14.99,124
15.00,125
15.01,126
15.02,127
15.03,128
15.04,129
15.05,130
15.06,131
15.07,132
15.08,133
15.09,134
15.10,135
15.11,136
15.12,137
15.13,138
15.14,139
15.15,140
15.16,141
15.18,142
Servo X Run: 15
15.28,143
15.29,143
15.30,144
15.31,145
15.32,146
15.33,147
15.34,148
15.35,149
15.36,150
15.37,151
15.38,152
15.39,153
15.40,154
15.41,155
15.42,156
15.43,157
15.44,158
15.45,159
15.46,160
15.47,161
15.48,162
15.49,163
15.50,163
15.51,162
15.52,161
15.53,160
15.54,159
15.55,158
15.56,157
15.57,156
15.58,155
15.59,154
15.60,153
15.61,152
15.62,151
15.63,150
15.64,149
15.65,148
15.66,147
15.67,146
15.68,145
15.69,144
15.70,143
15.71,143
15.72,142
15.73,141
15.76,140
15.77,139
15.78,138
15.79,137
15.80,136
15.81,135
15.82,134
15.83,133
15.84,132
15.85,131
15.86,130
15.87,129
15.88,128
15.89,127
15.90,126
15.91,125
15.92,124
15.93,123
15.94,123
15.95,124
15.96,125
15.97,126
15.98,127
15.99,128
16.00,129
16.01,130
16.02,131
16.03,132
16.04,133
16.05,134
16.06,135
16.07,136
16.08,137
16.09,138
16.10,139
16.11,140
16.12,141
16.13,142
Servo X Run: 16
16.22,143
16.23,143
16.24,144
16.25,145
16.26,146
16.27,147
16.28,148
16.30,149
16.31,150
16.32,151
16.33,152
16.35,153
16.36,154
16.37,155
16.38,156
16.39,157
16.40,158
16.41,159
16.42,160
16.43,161
16.44,162
16.45,163
16.46,163
16.47,162
16.48,161
16.49,160
16.50,159
16.51,158
16.52,157
16.53,156
16.54,155
16.55,154
16.56,153
16.57,152
16.58,151
16.59,150
16.60,149
16.61,148
16.62,147
16.63,146
16.64,145
16.65,144
16.66,143
16.67,143
16.68,142
16.69,141
16.70,140
16.71,139
16.72,138
16.73,137
16.74,136
16.75,135
16.76,134
16.77,133
16.80,132
16.81,131
16.82,130
16.83,129
16.84,128
16.85,127
16.86,126
16.87,125
16.88,124
16.89,123
16.90,123
16.91,124
16.92,125
16.93,126
16.94,127
16.95,128
16.96,129
16.97,130
16.98,131
16.99,132
17.00,133
17.01,134
17.02,135
17.03,136
17.04,137
17.05,138
17.06,139
17.07,140
17.08,141
17.09,142
Servo X Run: 17
17.18,143
17.19,143
17.20,144
17.21,145
17.22,146
17.23,147
17.24,148
17.25,149
17.26,150
17.27,151
17.28,152
17.29,153
17.30,154
17.31,155
17.32,156
17.34,157
17.35,158
17.36,159
17.37,160
17.38,161
17.39,162
17.40,163
17.41,163
17.42,162
17.44,161
17.45,160
17.46,159
17.47,158
17.48,157
17.49,156
17.50,155
17.51,154
17.52,153
17.53,152
17.54,151
17.55,150
17.56,149
17.57,148
17.58,147
17.59,146
17.60,145
17.61,144
17.62,143
17.63,143
17.64,142
17.65,141
17.66,140
17.67,139
17.68,138
17.69,137
17.70,136
17.71,135
17.72,134
17.73,133
17.74,132
17.75,131
17.76,130
17.77,129
17.78,128
17.79,127
17.80,126
17.82,125
17.83,124
17.84,123
17.85,123
17.86,124
17.88,125
17.89,126
17.90,127
17.91,128
17.92,129
17.93,130
17.94,131
17.95,132
17.96,133
17.97,134
17.98,135
17.99,136
18.00,137
18.01,138
18.02,139
18.03,140
18.04,141
18.05,142
Servo X Run: 18
18.13,143
18.14,143
18.15,144
18.16,145
18.17,146
18.19,147
18.20,148
18.21,149
18.22,150
18.23,151
18.24,152
18.25,153
18.26,154
18.27,155
18.28,156
18.29,157
18.30,158
18.31,159
18.32,160
