Start Time: 133.00
132.00,143.00
131.00,144.00
130.00,145.00
129.00,146.00
128.00,147.00
127.00,148.00
126.00,149.00
125.00,150.00
124.00,151.00
123.00,152.00
123.00,153.00
124.00,154.00
125.00,155.00
126.00,156.00
127.00,157.00
128.00,158.00
129.00,159.00
130.00,160.00
131.00,161.00
132.00,162.00
133.00,163.00
134.00,163.00
135.00,162.00
136.00,161.00
137.00,160.00
138.00,159.00
139.00,158.00
140.00,157.00
141.00,156.00
142.00,155.00
0.38,154.00
0.39,153.00
0.40,152.00
0.41,151.00
0.43,150.00
0.44,149.00
0.45,148.00
0.46,147.00
0.48,146.00
0.49,145.00
0.50,144.00
0.51,143.00
0.52,143.00
0.54,142.00
0.55,141.00
0.56,140.00
0.57,139.00
0.59,138.00
0.60,137.00
0.61,136.00
0.62,135.00
0.63,134.00
0.65,133.00
0.66,132.00
0.67,131.00
0.68,130.00
0.70,129.00
0.71,128.00
0.72,127.00
0.73,126.00
0.74,125.00
0.76,124.00
0.77,123.00
0.78,123.00
0.79,124.00
0.81,125.00
0.82,126.00
0.83,127.00
0.84,128.00
0.85,129.00
0.87,130.00
0.88,131.00
0.89,132.00
0.90,133.00
0.92,134.00
0.93,135.00
0.94,136.00
0.95,137.00
0.96,138.00
0.98,139.00
0.99,140.00
1.00,141.00
1.01,142.00
1.02,143.00
1.04,144.00
1.05,145.00
1.06,146.00
1.07,147.00
1.09,148.00
1.10,149.00
1.11,150.00
1.12,151.00
1.13,152.00
1.15,153.00
1.16,154.00
1.17,155.00
1.18,156.00
1.20,157.00
1.21,158.00
1.22,159.00
1.23,160.00
1.24,161.00
1.26,162.00
1.27,163.00
1.28,163.00
1.29,162.00
1.31,161.00
1.32,160.00
1.33,159.00
1.34,158.00
1.35,157.00
1.37,156.00
1.38,155.00
1.39,154.00
1.40,153.00
1.42,152.00
1.43,151.00
1.44,150.00
1.45,149.00
1.46,148.00
1.48,147.00
1.49,146.00
1.50,145.00
1.51,144.00
1.53,143.00
1.54,143.00
1.55,142.00
1.56,141.00
1.57,140.00
1.59,139.00
1.60,138.00
1.61,137.00
1.62,136.00
1.63,135.00
1.65,134.00
1.66,133.00
1.67,132.00
1.68,131.00
1.70,130.00
1.71,129.00
1.72,128.00
1.73,127.00
1.74,126.00
1.76,125.00
1.77,124.00
1.78,123.00
1.79,123.00
1.81,124.00
1.82,125.00
1.83,126.00
1.84,127.00
1.85,128.00
1.87,129.00
1.88,130.00
1.89,131.00
1.90,132.00
1.92,133.00
1.93,134.00
1.94,135.00
1.95,136.00
1.96,137.00
1.98,138.00
1.99,139.00
2.00,140.00
2.01,141.00
2.03,142.00
2.04,143.00
2.05,144.00
2.06,145.00
2.07,146.00
2.09,147.00
2.10,148.00
2.11,149.00
2.12,150.00
2.14,151.00
2.15,152.00
2.16,153.00
2.17,154.00
2.18,155.00
2.20,156.00
2.21,157.00
2.22,158.00
2.23,159.00
2.25,160.00
2.26,161.00
2.27,162.00
2.28,163.00
2.29,163.00
2.31,162.00
2.32,161.00
2.33,160.00
2.34,159.00
2.35,158.00
2.37,157.00
2.38,156.00
2.39,155.00
2.40,154.00
2.42,153.00
2.43,152.00
2.44,151.00
2.45,150.00
2.46,149.00
2.48,148.00
2.49,147.00
2.50,146.00
2.51,145.00
2.53,144.00
2.54,143.00
2.55,143.00
2.56,142.00
2.57,141.00
2.59,140.00
2.60,139.00
2.61,138.00
2.62,137.00
2.64,136.00
2.65,135.00
2.66,134.00
2.67,133.00
2.68,132.00
2.70,131.00
2.71,130.00
2.72,129.00
2.73,128.00
2.75,127.00
2.76,126.00
2.77,125.00
2.78,124.00
2.79,123.00
2.81,123.00
2.82,124.00
2.83,125.00
2.84,126.00
2.86,127.00
2.87,128.00
2.88,129.00
2.89,130.00
2.90,131.00
2.92,132.00
2.93,133.00
2.94,134.00
2.95,135.00
2.97,136.00
2.98,137.00
2.99,138.00
3.00,139.00
3.01,140.00
3.03,141.00
3.04,142.00
3.05,143.00
3.06,144.00
3.08,145.00
3.09,146.00
3.10,147.00
3.11,148.00
3.12,149.00
3.14,150.00
3.15,151.00
3.16,152.00
3.17,153.00
3.18,154.00
3.20,155.00
3.21,156.00
3.22,157.00
3.23,158.00
3.25,159.00
3.26,160.00
3.27,161.00
3.28,162.00
3.29,163.00
3.31,163.00
3.32,162.00
3.33,161.00
3.34,160.00
3.36,159.00
3.37,158.00
3.38,157.00
3.39,156.00
3.40,155.00
3.42,154.00
3.43,153.00
3.44,152.00
3.45,151.00
3.47,150.00
3.48,149.00
3.49,148.00
3.50,147.00
3.51,146.00
3.53,145.00
3.54,144.00
3.55,143.00
3.56,143.00
3.58,142.00
3.59,141.00
3.60,140.00
3.61,139.00
3.62,138.00
3.64,137.00
3.65,136.00
3.66,135.00
3.67,134.00
3.69,133.00
3.70,132.00
3.71,131.00
3.72,130.00
3.73,129.00
3.75,128.00
3.76,127.00
3.77,126.00
3.78,125.00
3.80,124.00
3.81,123.00
3.82,123.00
3.83,124.00
3.84,125.00
3.86,126.00
3.87,127.00
3.88,128.00
3.89,129.00
3.91,130.00
3.92,131.00
3.93,132.00
3.94,133.00
3.95,134.00
3.97,135.00
3.98,136.00
3.99,137.00
4.00,138.00
4.02,139.00
4.03,140.00
4.04,141.00
4.05,142.00
4.06,143.00
4.08,144.00
4.09,145.00
4.10,146.00
4.11,147.00
4.12,148.00
4.14,149.00
4.15,150.00
4.16,151.00
4.17,152.00
4.19,153.00
4.20,154.00
4.21,155.00
4.22,156.00
4.23,157.00
4.25,158.00
4.26,159.00
4.27,160.00
4.28,161.00
4.30,162.00
4.31,163.00
4.32,163.00
4.33,162.00
4.34,161.00
4.36,160.00
4.37,159.00
4.38,158.00
4.39,157.00
4.41,156.00
4.42,155.00
4.43,154.00
4.44,153.00
4.45,152.00
4.47,151.00
4.48,150.00
4.49,149.00
4.50,148.00
4.52,147.00
4.53,146.00
4.54,145.00
4.55,144.00
4.56,143.00
4.58,143.00
4.59,142.00
4.60,141.00
4.61,140.00
4.62,139.00
4.64,138.00
4.65,137.00
4.66,136.00
4.67,135.00
4.69,134.00
4.70,133.00
4.71,132.00
4.72,131.00
4.73,130.00
4.75,129.00
4.76,128.00
4.77,127.00
4.78,126.00
4.80,125.00
4.81,124.00
4.82,123.00
4.83,123.00
4.84,124.00
4.86,125.00
4.87,126.00
4.88,127.00
4.89,128.00
4.91,129.00
4.92,130.00
4.93,131.00
4.94,132.00
4.95,133.00
4.97,134.00
4.98,135.00
4.99,136.00
5.00,137.00
5.02,138.00
5.03,139.00
5.04,140.00
5.05,141.00
5.06,142.00
5.08,143.00
5.09,144.00
5.10,145.00
5.11,146.00
5.12,147.00
