Start Time: 133.00
132.00,143.00
131.00,144.00
130.00,145.00
129.00,146.00
128.00,147.00
127.00,148.00
126.00,149.00
125.00,150.00
124.00,151.00
123.00,152.00
123.00,153.00
124.00,154.00
125.00,155.00
126.00,156.00
127.00,157.00
128.00,158.00
129.00,159.00
130.00,160.00
131.00,161.00
132.00,162.00
133.00,163.00
134.00,163.00
135.00,162.00
136.00,161.00
137.00,160.00
138.00,159.00
139.00,158.00
140.00,157.00
141.00,156.00
142.00,155.00
377.57,154.00
389.74,153.00
401.92,152.00
414.12,151.00
426.29,150.00
438.47,149.00
450.64,148.00
462.82,147.00
475.03,146.00
487.20,145.00
499.38,144.00
511.55,143.00
523.73,143.00
536.02,142.00
548.10,141.00
560.28,140.00
572.46,139.00
584.66,138.00
596.84,137.00
609.02,136.00
621.19,135.00
633.36,134.00
645.56,133.00
657.72,132.00
669.89,131.00
682.06,130.00
694.26,129.00
706.44,128.00
718.61,127.00
730.78,126.00
742.95,125.00
755.15,124.00
767.32,123.00
779.49,123.00
791.66,124.00
803.82,125.00
816.06,126.00
828.20,127.00
840.37,128.00
852.54,129.00
864.75,130.00
876.93,131.00
889.10,132.00
901.28,133.00
913.45,134.00
925.66,135.00
937.83,136.00
950.00,137.00
962.18,138.00
974.35,139.00
986.55,140.00
998.73,141.00
1010.90,142.00
1023.07,143.00
1035.27,144.00
1047.44,145.00
1059.62,146.00
1071.79,147.00
1083.96,148.00
1096.16,149.00
1108.34,150.00
1120.51,151.00
1132.68,152.00
1144.85,153.00
1157.06,154.00
1169.23,155.00
1181.40,156.00
1193.58,157.00
1205.78,158.00
1217.95,159.00
1230.13,160.00
1242.30,161.00
1254.48,162.00
1266.68,163.00
1278.85,163.00
1291.02,162.00
1303.20,161.00
1315.40,160.00
1327.58,159.00
1339.76,158.00
1351.93,157.00
1364.11,156.00
1376.32,155.00
1388.50,154.00
1400.68,153.00
1412.85,152.00
1425.03,151.00
1437.23,150.00
1449.41,149.00
1461.59,148.00
1473.76,147.00
1485.98,146.00
1498.15,145.00
1510.33,144.00
1522.51,143.00
1534.69,143.00
1546.90,142.00
1559.09,141.00
1571.26,140.00
1583.45,139.00
1595.63,138.00
1607.84,137.00
1620.02,136.00
1632.20,135.00
1644.39,134.00
1656.60,133.00
1668.78,132.00
1680.95,131.00
1693.13,130.00
1705.31,129.00
1717.52,128.00
1729.70,127.00
1741.88,126.00
1754.07,125.00
1766.28,124.00
1778.47,123.00
1790.66,123.00
1802.84,124.00
1815.02,125.00
1827.24,126.00
1839.42,127.00
1851.59,128.00
1863.77,129.00
1876.05,130.00
1888.16,131.00
1900.34,132.00
1912.52,133.00
1924.70,134.00
1936.90,135.00
1949.08,136.00
1961.25,137.00
1973.42,138.00
1985.60,139.00
1997.80,140.00
2009.98,141.00
2022.16,142.00
2034.33,143.00
2046.51,144.00
2058.72,145.00
2070.89,146.00
2083.06,147.00
2095.24,148.00
2107.45,149.00
2119.63,150.00
2131.80,151.00
2143.98,152.00
2156.16,153.00
2168.36,154.00
2180.54,155.00
2192.72,156.00
2204.89,157.00
2217.10,158.00
2229.28,159.00
2241.46,160.00
2253.64,161.00
2265.82,162.00
2278.02,163.00
2290.20,163.00
2302.38,162.00
2314.56,161.00
2326.74,160.00
2338.95,159.00
2351.13,158.00
2363.31,157.00
2375.49,156.00
2387.71,155.00
2399.90,154.00
2412.09,153.00
2424.28,152.00
2436.46,151.00
2448.68,150.00
2460.87,149.00
2473.06,148.00
2485.25,147.00
2497.44,146.00
2509.66,145.00
2521.85,144.00
2534.04,143.00
2546.24,143.00
2558.46,142.00
2570.65,141.00
2582.84,140.00
2595.04,139.00
2607.23,138.00
2619.45,137.00
2631.64,136.00
2643.83,135.00
2656.06,134.00
2668.21,133.00
2680.43,132.00
2692.62,131.00
2704.81,130.00
2717.00,129.00
2729.22,128.00
2741.42,127.00
2753.61,126.00
2765.81,125.00
2778.00,124.00
2790.23,123.00
2802.42,123.00
2814.60,124.00
2826.79,125.00
2839.01,126.00
2851.19,127.00
2863.38,128.00
2875.56,129.00
2887.74,130.00
2899.96,131.00
2912.14,132.00
2924.31,133.00
2936.50,134.00
2948.68,135.00
2960.90,136.00
2973.08,137.00
2985.26,138.00
2997.45,139.00
3009.66,140.00
3021.84,141.00
3034.03,142.00
3046.21,143.00
3058.40,144.00
3070.61,145.00
3082.79,146.00
3094.97,147.00
3107.15,148.00
3119.32,149.00
3131.54,150.00
3143.71,151.00
3155.89,152.00
3168.07,153.00
3180.28,154.00
3192.46,155.00
3204.64,156.00
3216.82,157.00
3229.00,158.00
3241.22,159.00
3253.40,160.00
3265.58,161.00
3277.76,162.00
3289.98,163.00
3302.16,163.00
3314.34,162.00
3326.52,161.00
3338.70,160.00
3350.90,159.00
3363.09,158.00
3375.26,157.00
3387.44,156.00
3399.61,155.00
3411.82,154.00
3423.99,153.00
3436.17,152.00
3448.35,151.00
3460.56,150.00
3472.74,149.00
3484.92,148.00
3497.09,147.00
3509.26,146.00
3521.47,145.00
3533.65,144.00
3545.83,143.00
3558.02,143.00
3570.18,142.00
3582.39,141.00
3594.57,140.00
3606.74,139.00
3618.92,138.00
3631.13,137.00
3643.31,136.00
3655.49,135.00
3667.66,134.00
3679.84,133.00
3692.05,132.00
3704.24,131.00
3716.42,130.00
3728.60,129.00
3740.81,128.00
3752.98,127.00
3765.16,126.00
3777.34,125.00
3789.50,124.00
3801.71,123.00
3813.88,123.00
3826.06,124.00
3838.24,125.00
3850.42,126.00
3862.63,127.00
3874.80,128.00
3886.98,129.00
3899.15,130.00
3911.35,131.00
3923.53,132.00
3935.70,133.00
3947.88,134.00
3960.06,135.00
3972.27,136.00
3984.45,137.00
3996.64,138.00
4008.82,139.00
4020.99,140.00
4033.20,141.00
4045.39,142.00
4057.58,143.00
4069.76,144.00
4081.97,145.00
4094.16,146.00
4106.34,147.00
4118.54,148.00
4130.73,149.00
4142.95,150.00
4155.14,151.00
4167.33,152.00
4179.52,153.00
4191.70,154.00
4203.92,155.00
4216.11,156.00
4228.30,157.00
4240.50,158.00
4252.71,159.00
4264.90,160.00
4277.09,161.00
4289.28,162.00
4301.48,163.00
4313.70,163.00
4325.88,162.00
4338.06,161.00
4350.24,160.00
4362.45,159.00
4374.63,158.00
4386.81,157.00
4398.99,156.00
4411.17,155.00
4423.38,154.00
4435.57,153.00
4447.75,152.00
4459.93,151.00
4472.12,150.00
4484.34,149.00
4496.52,148.00
4508.70,147.00
4520.87,146.00
4533.08,145.00
4545.26,144.00
4557.44,143.00
4569.61,143.00
4581.78,142.00
4593.98,141.00
4606.16,140.00
4618.34,139.00
4630.52,138.00
4642.70,137.00
4654.90,136.00
4667.07,135.00
