Start Time: 133.00
132.00,143.00
131.00,144.00
130.00,145.00
129.00,146.00
128.00,147.00
127.00,148.00
126.00,149.00
125.00,150.00
124.00,151.00
123.00,152.00
123.00,153.00
124.00,154.00
125.00,155.00
126.00,156.00
127.00,157.00
128.00,158.00
129.00,159.00
130.00,160.00
131.00,161.00
132.00,162.00
133.00,163.00
134.00,163.00
135.00,162.00
136.00,161.00
137.00,160.00
138.00,159.00
139.00,158.00
140.00,157.00
141.00,156.00
142.00,155.00
378.91,154.00
391.12,153.00
403.33,152.00
415.54,151.00
427.78,150.00
439.99,149.00
452.20,148.00
464.41,147.00
476.62,146.00
488.86,145.00
501.07,144.00
513.27,143.00
525.48,143.00
537.71,142.00
549.92,141.00
562.13,140.00
574.33,139.00
586.53,138.00
598.77,137.00
610.97,136.00
623.17,135.00
635.37,134.00
647.58,133.00
659.81,132.00
672.02,131.00
684.23,130.00
696.43,129.00
708.67,128.00
720.87,127.00
733.08,126.00
745.28,125.00
757.48,124.00
769.72,123.00
781.92,123.00
794.12,124.00
806.33,125.00
818.57,126.00
830.77,127.00
842.97,128.00
855.18,129.00
867.38,130.00
879.62,131.00
891.82,132.00
904.02,133.00
916.22,134.00
928.42,135.00
940.65,136.00
952.85,137.00
965.06,138.00
977.26,139.00
989.50,140.00
1001.71,141.00
1013.92,142.00
1026.14,143.00
1038.34,144.00
1050.58,145.00
1062.79,146.00
1074.99,147.00
1087.20,148.00
1099.41,149.00
1111.65,150.00
1123.86,151.00
1136.07,152.00
1148.28,153.00
1160.52,154.00
1172.72,155.00
1184.93,156.00
1197.23,157.00
1209.34,158.00
1221.59,159.00
1233.80,160.00
1246.01,161.00
1258.22,162.00
1270.43,163.00
1282.67,163.00
1294.87,162.00
1307.07,161.00
1319.28,160.00
1331.52,159.00
1343.72,158.00
1355.92,157.00
1368.12,156.00
1380.32,155.00
1392.56,154.00
1404.76,153.00
1416.96,152.00
1429.17,151.00
1441.41,150.00
1453.61,149.00
1465.81,148.00
1478.02,147.00
1490.22,146.00
1502.46,145.00
1514.67,144.00
1526.88,143.00
1539.08,143.00
1551.29,142.00
1563.53,141.00
1575.73,140.00
1587.94,139.00
1600.15,138.00
1612.39,137.00
1624.60,136.00
1636.81,135.00
1649.02,134.00
1661.22,133.00
1673.46,132.00
1685.67,131.00
1697.88,130.00
1710.09,129.00
1722.29,128.00
1734.53,127.00
1746.73,126.00
1758.94,125.00
1771.14,124.00
1783.38,123.00
1795.58,123.00
1807.79,124.00
1819.99,125.00
1832.20,126.00
1844.43,127.00
1856.63,128.00
1868.83,129.00
1881.04,130.00
1893.27,131.00
1905.48,132.00
1917.68,133.00
1929.88,134.00
1942.09,135.00
1954.33,136.00
1966.53,137.00
1978.73,138.00
1990.94,139.00
2003.14,140.00
2015.38,141.00
2027.58,142.00
2039.79,143.00
2051.98,144.00
2064.22,145.00
2076.42,146.00
2088.62,147.00
2100.82,148.00
2113.02,149.00
2125.26,150.00
2137.47,151.00
2149.67,152.00
2161.87,153.00
2174.07,154.00
2186.31,155.00
2198.53,156.00
2210.72,157.00
2222.92,158.00
2235.15,159.00
2247.35,160.00
2259.55,161.00
2271.75,162.00
2283.94,163.00
2296.17,163.00
2308.38,162.00
2320.57,161.00
2332.77,160.00
2345.00,159.00
2357.24,158.00
2369.41,157.00
2381.61,156.00
2393.82,155.00
2406.06,154.00
2418.26,153.00
2430.47,152.00
2442.67,151.00
2454.88,150.00
2467.12,149.00
2479.33,148.00
2491.53,147.00
2503.74,146.00
2515.98,145.00
2528.18,144.00
2540.39,143.00
2552.59,143.00
2564.79,142.00
2577.03,141.00
2589.23,140.00
2601.43,139.00
2613.64,138.00
2625.84,137.00
2638.07,136.00
2650.27,135.00
2662.48,134.00
2674.68,133.00
2686.91,132.00
2699.11,131.00
2711.32,130.00
2723.52,129.00
2735.73,128.00
2747.97,127.00
2760.17,126.00
2772.37,125.00
2784.58,124.00
2796.78,123.00
2809.01,123.00
2821.22,124.00
2833.42,125.00
2845.63,126.00
2857.86,127.00
2870.07,128.00
2882.27,129.00
2894.48,130.00
2906.68,131.00
2918.91,132.00
2931.11,133.00
2943.31,134.00
2955.51,135.00
2967.75,136.00
2979.95,137.00
2992.16,138.00
3004.36,139.00
3016.56,140.00
3028.79,141.00
3040.99,142.00
3053.20,143.00
3065.40,144.00
3077.61,145.00
3089.85,146.00
3102.05,147.00
3114.26,148.00
3126.46,149.00
3138.70,150.00
3150.91,151.00
3163.12,152.00
3175.33,153.00
3187.54,154.00
3199.78,155.00
3211.98,156.00
3224.19,157.00
3236.40,158.00
3248.61,159.00
3260.85,160.00
3273.06,161.00
3285.26,162.00
3297.47,163.00
3309.71,163.00
3321.92,162.00
3334.12,161.00
3346.33,160.00
3358.54,159.00
3370.77,158.00
3382.98,157.00
3395.19,156.00
3407.40,155.00
3419.64,154.00
3431.85,153.00
3444.07,152.00
3456.27,151.00
3468.48,150.00
3480.72,149.00
3492.93,148.00
3505.14,147.00
3517.35,146.00
3529.56,145.00
3541.80,144.00
3554.01,143.00
3566.22,143.00
3578.43,142.00
3590.68,141.00
3602.89,140.00
3615.10,139.00
3627.32,138.00
3639.53,137.00
3651.77,136.00
3663.98,135.00
3676.19,134.00
3688.40,133.00
3700.62,132.00
3712.86,131.00
3725.07,130.00
3737.28,129.00
3749.49,128.00
3761.73,127.00
3773.94,126.00
3786.15,125.00
3798.36,124.00
3810.57,123.00
3822.81,123.00
3835.02,124.00
3847.23,125.00
3859.44,126.00
3871.69,127.00
3883.91,128.00
3896.12,129.00
3908.33,130.00
3920.55,131.00
3932.79,132.00
3945.01,133.00
3957.24,134.00
3969.44,135.00
3981.65,136.00
3993.89,137.00
4006.10,138.00
4018.31,139.00
4030.52,140.00
4042.76,141.00
4054.97,142.00
4067.18,143.00
4079.39,144.00
4091.60,145.00
4103.85,146.00
4116.06,147.00
4128.27,148.00
4140.49,149.00
4152.70,150.00
4164.94,151.00
4177.24,152.00
4189.36,153.00
4201.57,154.00
4213.81,155.00
4226.02,156.00
4238.23,157.00
4250.44,158.00
4262.65,159.00
4274.90,160.00
4287.11,161.00
4299.34,162.00
4311.53,163.00
4323.74,163.00
4335.98,162.00
4348.19,161.00
4360.40,160.00
4372.61,159.00
4384.84,158.00
4397.05,157.00
4409.26,156.00
4421.47,155.00
4433.67,154.00
4445.91,153.00
4458.13,152.00
4470.34,151.00
4482.56,150.00
4494.80,149.00
4507.02,148.00
4519.25,147.00
4531.44,146.00
4543.66,145.00
4555.90,144.00
4568.12,143.00
4580.32,143.00
4592.53,142.00
4604.74,141.00
4616.98,140.00
4629.18,139.00
4641.39,138.00
4653.59,137.00
4665.83,136.00
4678.04,135.00
