Start Time: 133.00
132.00,143.00
131.00,144.00
130.00,145.00
129.00,146.00
128.00,147.00
127.00,148.00
126.00,149.00
125.00,150.00
124.00,151.00
123.00,152.00
123.00,153.00
124.00,154.00
125.00,155.00
126.00,156.00
127.00,157.00
128.00,158.00
129.00,159.00
130.00,160.00
131.00,161.00
132.00,162.00
133.00,163.00
134.00,163.00
135.00,162.00
136.00,161.00
137.00,160.00
138.00,159.00
139.00,158.00
140.00,157.00
141.00,156.00
142.00,155.00
378.37,154.00
390.61,153.00
402.81,152.00
415.02,151.00
427.22,150.00
439.42,149.00
451.65,148.00
463.86,147.00
476.06,146.00
488.26,145.00
500.48,144.00
512.68,143.00
524.88,143.00
537.07,142.00
549.27,141.00
561.50,140.00
573.69,139.00
585.89,138.00
598.09,137.00
610.29,136.00
622.52,135.00
634.72,134.00
646.92,133.00
659.11,132.00
671.34,131.00
683.54,130.00
695.74,129.00
707.94,128.00
720.14,127.00
732.37,126.00
744.57,125.00
756.77,124.00
768.97,123.00
781.16,123.00
793.40,124.00
805.60,125.00
817.79,126.00
829.99,127.00
842.22,128.00
854.42,129.00
866.63,130.00
878.83,131.00
891.03,132.00
903.26,133.00
915.46,134.00
927.66,135.00
939.86,136.00
952.09,137.00
964.29,138.00
976.50,139.00
988.70,140.00
1000.90,141.00
1013.14,142.00
1025.34,143.00
1037.55,144.00
1049.75,145.00
1061.95,146.00
1074.18,147.00
1086.39,148.00
1098.59,149.00
1110.79,150.00
1123.02,151.00
1135.22,152.00
1147.42,153.00
1159.62,154.00
1171.83,155.00
1184.06,156.00
1196.26,157.00
1208.46,158.00
1220.66,159.00
1232.87,160.00
1245.10,161.00
1257.30,162.00
1269.50,163.00
1281.70,163.00
1293.93,162.00
1306.12,161.00
1318.32,160.00
1330.52,159.00
1342.72,158.00
1354.95,157.00
1367.14,156.00
1379.34,155.00
1391.53,154.00
1403.73,153.00
1415.96,152.00
1428.16,151.00
1440.36,150.00
1452.56,149.00
1464.78,148.00
1476.98,147.00
1489.18,146.00
1501.38,145.00
1513.58,144.00
1525.82,143.00
1538.02,143.00
1550.23,142.00
1562.43,141.00
1574.67,140.00
1586.88,139.00
1599.09,138.00
1611.29,137.00
1623.50,136.00
1635.73,135.00
1647.94,134.00
1660.15,133.00
1672.35,132.00
1684.55,131.00
1696.79,130.00
1708.99,129.00
1721.19,128.00
1733.40,127.00
1745.63,126.00
1757.83,125.00
1770.04,124.00
1782.24,123.00
1794.44,123.00
1806.68,124.00
1818.88,125.00
1831.10,126.00
1843.31,127.00
1855.52,128.00
1867.77,129.00
1879.99,130.00
1892.21,131.00
1904.43,132.00
1916.67,133.00
1928.87,134.00
1941.08,135.00
1953.28,136.00
1965.50,137.00
1977.72,138.00
1989.93,139.00
2002.14,140.00
2014.34,141.00
2026.58,142.00
2038.79,143.00
2050.99,144.00
2063.19,145.00
2075.39,146.00
2087.62,147.00
2099.82,148.00
2112.01,149.00
2124.23,150.00
2136.41,151.00
2148.64,152.00
2160.84,153.00
2173.05,154.00
2185.25,155.00
2197.48,156.00
2209.68,157.00
2221.89,158.00
2234.09,159.00
2246.31,160.00
2258.53,161.00
2270.74,162.00
2282.94,163.00
2295.15,163.00
2307.35,162.00
2319.58,161.00
2331.78,160.00
2343.98,159.00
2356.18,158.00
2368.41,157.00
2380.61,156.00
2392.81,155.00
2405.02,154.00
2417.22,153.00
2429.45,152.00
2441.66,151.00
2453.86,150.00
2466.06,149.00
2478.29,148.00
2490.50,147.00
2502.70,146.00
2514.91,145.00
2527.11,144.00
2539.35,143.00
2551.55,143.00
2563.76,142.00
2575.96,141.00
2588.16,140.00
2600.40,139.00
2612.60,138.00
2624.81,137.00
2637.02,136.00
2649.25,135.00
2661.45,134.00
2673.66,133.00
2685.86,132.00
2698.07,131.00
2710.30,130.00
2722.51,129.00
2734.71,128.00
2746.92,127.00
2759.13,126.00
2771.37,125.00
2783.57,124.00
2795.78,123.00
2807.99,123.00
2820.23,124.00
2832.44,125.00
2844.65,126.00
2856.85,127.00
2869.06,128.00
2881.29,129.00
2893.49,130.00
2905.70,131.00
2917.90,132.00
2930.10,133.00
2942.33,134.00
2954.54,135.00
2966.74,136.00
2978.94,137.00
2991.18,138.00
3003.38,139.00
3015.59,140.00
3027.80,141.00
3040.00,142.00
3052.24,143.00
3064.45,144.00
3076.66,145.00
3088.87,146.00
3101.11,147.00
3113.33,148.00
3125.53,149.00
3137.76,150.00
3149.97,151.00
3162.22,152.00
3174.42,153.00
3186.64,154.00
3198.85,155.00
3211.06,156.00
3223.30,157.00
3235.51,158.00
3247.72,159.00
3259.93,160.00
3272.17,161.00
3284.38,162.00
3296.59,163.00
3308.80,163.00
3321.01,162.00
3333.25,161.00
3345.47,160.00
3357.66,159.00
3369.87,158.00
3382.08,157.00
3394.32,156.00
3406.52,155.00
3418.73,154.00
3430.94,153.00
3443.17,152.00
3455.38,151.00
3467.59,150.00
3479.80,149.00
3492.00,148.00
3504.23,147.00
3516.45,146.00
3528.66,145.00
3540.86,144.00
3553.10,143.00
3565.31,143.00
3577.52,142.00
3589.73,141.00
3601.94,140.00
3614.18,139.00
3626.38,138.00
3638.58,137.00
3650.78,136.00
3662.98,135.00
3675.21,134.00
3687.41,133.00
3699.62,132.00
3711.82,131.00
3724.05,130.00
3736.25,129.00
3748.45,128.00
3760.65,127.00
3772.85,126.00
3785.08,125.00
3797.29,124.00
3809.49,123.00
3821.69,123.00
3833.89,124.00
3846.12,125.00
3858.32,126.00
3870.52,127.00
3882.73,128.00
3894.96,129.00
3907.16,130.00
3919.36,131.00
3931.56,132.00
3943.77,133.00
3956.00,134.00
3968.21,135.00
3980.41,136.00
3992.62,137.00
4004.85,138.00
4017.05,139.00
4029.25,140.00
4041.45,141.00
4053.66,142.00
4065.89,143.00
4078.09,144.00
4090.29,145.00
4102.49,146.00
4114.69,147.00
4126.92,148.00
4139.12,149.00
4151.32,150.00
4163.52,151.00
4175.75,152.00
4187.95,153.00
4200.15,154.00
4212.35,155.00
4224.56,156.00
4236.79,157.00
4248.99,158.00
4261.19,159.00
4273.39,160.00
4285.60,161.00
4297.83,162.00
4310.04,163.00
4322.24,163.00
4334.45,162.00
4346.68,161.00
4358.89,160.00
4371.09,159.00
4383.30,158.00
4395.50,157.00
4407.74,156.00
4419.94,155.00
4432.15,154.00
4444.35,153.00
4456.56,152.00
4468.79,151.00
4481.00,150.00
4493.20,149.00
4505.40,148.00
4517.63,147.00
4529.84,146.00
4542.04,145.00
4554.24,144.00
4566.44,143.00
4578.67,143.00
4590.88,142.00
4603.08,141.00
4615.28,140.00
4627.52,139.00
4639.73,138.00
4651.94,137.00
4664.23,136.00
4676.35,135.00
