Start Time: 133.00
132.00,143.00
131.00,144.00
130.00,145.00
129.00,146.00
128.00,147.00
127.00,148.00
126.00,149.00
125.00,150.00
124.00,151.00
123.00,152.00
123.00,153.00
124.00,154.00
125.00,155.00
126.00,156.00
127.00,157.00
128.00,158.00
129.00,159.00
130.00,160.00
131.00,161.00
132.00,162.00
133.00,163.00
134.00,163.00
135.00,162.00
136.00,161.00
137.00,160.00
138.00,159.00
139.00,158.00
140.00,157.00
141.00,156.00
142.00,155.00
377.73,154.00
389.91,153.00
402.09,152.00
414.27,151.00
426.48,150.00
438.67,149.00
450.85,148.00
463.03,147.00
475.25,146.00
487.43,145.00
499.61,144.00
511.79,143.00
523.98,143.00
536.20,142.00
548.38,141.00
560.56,140.00
572.74,139.00
584.92,138.00
597.13,137.00
609.31,136.00
621.49,135.00
633.67,134.00
645.88,133.00
658.06,132.00
670.24,131.00
682.42,130.00
694.60,129.00
706.80,128.00
718.98,127.00
731.16,126.00
743.33,125.00
755.54,124.00
767.72,123.00
779.90,123.00
792.08,124.00
804.25,125.00
816.46,126.00
828.64,127.00
840.82,128.00
853.00,129.00
865.17,130.00
877.38,131.00
889.55,132.00
901.73,133.00
913.90,134.00
926.11,135.00
938.29,136.00
950.46,137.00
962.64,138.00
974.81,139.00
987.02,140.00
999.20,141.00
1011.38,142.00
1023.56,143.00
1035.74,144.00
1047.95,145.00
1060.13,146.00
1072.31,147.00
1084.49,148.00
1096.70,149.00
1108.89,150.00
1121.07,151.00
1133.25,152.00
1145.43,153.00
1157.64,154.00
1169.81,155.00
1181.99,156.00
1194.17,157.00
1206.39,158.00
1218.56,159.00
1230.74,160.00
1242.93,161.00
1255.11,162.00
1267.32,163.00
1279.50,163.00
1291.68,162.00
1303.86,161.00
1316.05,160.00
1328.26,159.00
1340.45,158.00
1352.63,157.00
1364.81,156.00
1377.02,155.00
1389.20,154.00
1401.38,153.00
1413.56,152.00
1425.75,151.00
1437.95,150.00
1450.13,149.00
1462.31,148.00
1474.49,147.00
1486.78,146.00
1498.89,145.00
1511.08,144.00
1523.25,143.00
1535.43,143.00
1547.64,142.00
1559.82,141.00
1572.00,140.00
1584.18,139.00
1596.36,138.00
1608.57,137.00
1620.75,136.00
1632.93,135.00
1645.11,134.00
1657.29,133.00
1669.50,132.00
1681.68,131.00
1693.86,130.00
1706.04,129.00
1718.25,128.00
1730.43,127.00
1742.61,126.00
1754.80,125.00
1766.97,124.00
1779.18,123.00
1791.37,123.00
1803.55,124.00
1815.73,125.00
1827.93,126.00
1840.11,127.00
1852.30,128.00
1864.48,129.00
1876.66,130.00
1888.87,131.00
1901.05,132.00
1913.23,133.00
1925.41,134.00
1937.59,135.00
1949.80,136.00
1961.98,137.00
1974.16,138.00
1986.34,139.00
1998.56,140.00
2010.74,141.00
2022.92,142.00
2035.11,143.00
2047.29,144.00
2059.50,145.00
2071.69,146.00
2083.87,147.00
2096.05,148.00
2108.23,149.00
2120.45,150.00
2132.63,151.00
2144.81,152.00
2156.99,153.00
2169.20,154.00
2181.38,155.00
2193.56,156.00
2205.74,157.00
2217.92,158.00
2230.13,159.00
2242.31,160.00
2254.49,161.00
2266.77,162.00
2278.85,163.00
2291.05,163.00
2303.23,162.00
2315.41,161.00
2327.59,160.00
2339.80,159.00
2351.99,158.00
2364.17,157.00
2376.35,156.00
2388.53,155.00
2400.73,154.00
2412.91,153.00
2425.09,152.00
2437.27,151.00
2449.49,150.00
2461.67,149.00
2473.85,148.00
2486.03,147.00
2498.22,146.00
2510.44,145.00
2522.62,144.00
2534.81,143.00
2546.99,143.00
2559.18,142.00
2571.39,141.00
2583.57,140.00
2595.75,139.00
2607.94,138.00
2620.15,137.00
2632.33,136.00
2644.51,135.00
2656.69,134.00
2668.87,133.00
2681.08,132.00
2693.26,131.00
2705.44,130.00
2717.62,129.00
2729.83,128.00
2742.01,127.00
2754.19,126.00
2766.37,125.00
2778.55,124.00
2790.76,123.00
2802.94,123.00
2815.11,124.00
2827.29,125.00
2839.47,126.00
2851.68,127.00
2863.86,128.00
2876.03,129.00
2888.21,130.00
2900.42,131.00
2912.59,132.00
2924.77,133.00
2936.95,134.00
2949.13,135.00
2961.34,136.00
2973.52,137.00
2985.71,138.00
2997.89,139.00
3010.07,140.00
3022.28,141.00
3034.46,142.00
3046.74,143.00
3058.82,144.00
3071.03,145.00
3083.21,146.00
3095.39,147.00
3107.57,148.00
3119.75,149.00
3131.96,150.00
3144.15,151.00
3156.33,152.00
3168.52,153.00
3180.71,154.00
3192.93,155.00
3205.11,156.00
3217.30,157.00
3229.49,158.00
3241.70,159.00
3253.89,160.00
3266.08,161.00
3278.26,162.00
3290.45,163.00
3302.67,163.00
3314.85,162.00
3327.04,161.00
3339.23,160.00
3351.45,159.00
3363.64,158.00
3375.82,157.00
3388.03,156.00
3400.20,155.00
3412.42,154.00
3424.60,153.00
3436.79,152.00
3448.98,151.00
3461.16,150.00
3473.38,149.00
3485.56,148.00
3497.75,147.00
3509.94,146.00
3522.16,145.00
3534.34,144.00
3546.52,143.00
3558.71,143.00
3570.90,142.00
3583.12,141.00
3595.30,140.00
3607.49,139.00
3619.68,138.00
3631.86,137.00
3644.07,136.00
3656.25,135.00
3668.44,134.00
3680.63,133.00
3692.84,132.00
3705.03,131.00
3717.23,130.00
3729.41,129.00
3741.60,128.00
3753.82,127.00
3766.01,126.00
3778.21,125.00
3790.39,124.00
3802.61,123.00
3814.79,123.00
3826.98,124.00
3839.17,125.00
3851.35,126.00
3863.57,127.00
3875.76,128.00
3887.94,129.00
3900.13,130.00
3912.31,131.00
3924.53,132.00
3936.72,133.00
3948.91,134.00
3961.09,135.00
3973.30,136.00
3985.49,137.00
3997.67,138.00
4009.86,139.00
4022.05,140.00
4034.27,141.00
4046.46,142.00
4058.64,143.00
4070.83,144.00
4083.01,145.00
4095.22,146.00
4107.40,147.00
4119.58,148.00
4131.76,149.00
4143.97,150.00
4156.15,151.00
4168.33,152.00
4180.52,153.00
4192.70,154.00
4204.91,155.00
4217.10,156.00
4229.28,157.00
4241.46,158.00
4253.67,159.00
4265.85,160.00
4278.04,161.00
4290.22,162.00
4302.40,163.00
4314.62,163.00
4326.79,162.00
4338.99,161.00
4351.17,160.00
4363.36,159.00
4375.57,158.00
4387.75,157.00
4399.93,156.00
4412.11,155.00
4424.31,154.00
4436.50,153.00
4448.67,152.00
4460.84,151.00
4473.02,150.00
4485.23,149.00
4497.41,148.00
4509.58,147.00
4521.76,146.00
4533.94,145.00
4546.14,144.00
4558.32,143.00
4570.50,143.00
4582.67,142.00
4594.89,141.00
4607.07,140.00
4619.25,139.00
4631.43,138.00
4643.61,137.00
4655.82,136.00
4668.02,135.00
