137.60,-0.25,1.05,-5.63
137.62,-0.27,1.05,-5.63
137.65,-0.25,1.05,-5.63
137.67,-0.28,1.05,-5.63
137.70,-0.26,1.05,-5.63
137.73,-0.26,1.05,-5.63
137.75,-0.26,1.05,-5.63
137.78,-0.35,1.05,-5.45
137.80,-0.40,0.88,-5.10
137.83,-0.44,0.70,-4.92
137.86,-0.45,0.70,-4.92
137.88,-0.47,0.00,-4.92
137.91,-0.48,-2.11,-4.75
137.94,-0.49,-4.57,-4.57
137.96,-0.52,-7.21,-4.39
137.99,-0.53,-9.84,-4.22
138.02,-0.51,-12.48,-4.04
138.05,-0.43,-14.94,-3.87
138.07,-0.45,-16.70,-3.87
138.10,-0.50,-17.93,-3.69
138.13,-0.48,-18.63,-3.52
138.16,-0.43,-18.46,-3.52
138.19,-0.47,-18.46,-3.52
138.21,-0.44,-18.46,-3.52
138.24,-0.45,-16.35,-3.52
138.27,-0.47,-13.36,-3.69
138.30,-0.51,-9.67,-4.04
138.32,-0.51,-6.33,-4.22
138.35,-0.50,-2.99,-4.22
138.38,-0.52,-0.18,-4.22
138.41,-0.59,1.93,-4.22
138.43,-0.38,2.46,-4.22
138.46,-0.41,2.11,-4.22
138.48,-0.51,1.93,-4.22
138.51,-0.57,0.70,-4.22
138.54,-0.67,-2.11,-4.22
138.56,-0.65,-5.98,-4.22
138.59,-0.56,-9.67,-4.22
138.62,-0.62,-13.36,-4.22
138.65,-0.60,-16.87,-4.22
138.67,-0.50,-19.34,-4.22
138.70,-0.45,-20.74,-4.22
138.73,-0.35,-20.92,-4.22
138.76,-0.29,-20.92,-4.22
138.79,-0.41,-20.74,-4.22
138.81,-0.37,-18.81,-4.04
138.84,-0.39,-15.29,-4.04
138.87,-0.43,-11.43,-4.04
138.90,-0.50,-7.91,-4.04
138.93,-0.45,-4.57,-4.04
138.95,-0.43,-1.58,-4.04
138.98,-0.53,0.18,-4.04
139.00,-0.40,0.53,-4.04
139.03,-0.42,0.18,-4.04
139.06,-0.55,0.00,-4.04
139.08,-0.61,-0.70,-4.04
139.11,-0.78,-4.04,-4.04
139.14,-0.69,-7.21,-4.04
139.16,-0.87,-10.37,-3.87
139.19,-0.76,-13.01,-3.69
139.22,-0.77,-14.94,-3.52
139.25,-0.72,-16.00,-3.16
139.28,-0.66,-16.00,-2.99
139.30,-0.65,-15.82,-2.81
139.33,-0.63,-15.82,-2.81
139.36,-0.52,-15.64,-2.81
139.39,-0.47,-14.77,-2.99
139.42,-0.29,-13.54,-3.34
139.45,-0.26,-12.30,-3.52
139.47,-0.28,-10.90,-3.52
139.50,-0.27,-9.67,-3.69
139.53,-0.27,-8.44,-3.87
139.55,-0.26,-7.21,-4.04
139.58,-0.26,-5.98,-4.04
139.61,-0.26,-4.75,-4.22
139.64,-0.26,-3.52,-4.22
139.66,-0.26,-2.29,-4.22
139.69,-0.25,-1.05,-4.22
139.72,-0.25,0.18,-4.22
139.74,-0.27,1.41,-4.22
139.77,-0.26,2.46,-4.22
139.80,-0.26,3.69,-4.22
139.82,-0.26,4.75,-4.22
139.85,-0.27,5.80,-4.22
139.87,-0.26,6.86,-4.22
139.90,-0.26,7.73,-4.39
139.93,-0.16,7.91,-4.39
139.95,-0.11,7.91,-4.39
139.98,-0.42,7.91,-4.39
140.00,-0.32,7.91,-4.39

