0.19,-0.04,-0.18,0.00
0.21,-0.06,-0.18,0.00
0.22,-0.08,-0.18,0.00
0.23,-0.10,-0.18,0.00
0.24,-0.12,-0.18,0.00
0.26,-0.14,-0.18,0.00
0.28,-0.21,-0.18,0.00
0.30,0.01,-0.18,0.00
0.32,0.29,-0.18,0.00
0.35,0.24,-0.18,0.00
0.37,0.12,-0.35,0.00
0.39,-0.02,-0.35,0.00
0.42,0.11,-0.35,0.00
0.44,0.19,-0.35,0.00
0.46,0.18,-0.35,0.00
0.49,0.09,-0.53,-0.18
0.51,0.16,-0.53,-0.18
0.53,0.23,-0.35,-0.18
0.56,0.27,-0.35,-0.18
0.58,0.59,-0.53,-0.18
0.61,0.40,-0.53,-0.18
0.63,0.40,-0.70,-0.18
0.65,0.55,-1.05,-0.18
0.68,0.65,-1.41,-0.18
0.70,0.53,-1.76,-0.18
0.72,0.77,-1.93,-0.18
0.75,0.82,-2.29,-0.18
0.77,0.65,-2.46,-0.35
0.80,0.30,-2.64,-0.53
0.82,0.24,-2.81,-0.70
0.84,0.37,-2.99,-0.70
0.87,0.59,-3.16,-0.70
0.89,0.42,-3.34,-0.70
0.92,0.55,-3.52,-0.70
0.94,0.45,-3.52,-0.70
0.96,0.46,-3.52,-0.70
0.99,0.56,-3.52,-0.70
1.01,0.49,-3.52,-0.70
1.04,0.13,-3.52,-0.70
1.06,0.06,-3.34,-0.70
1.08,0.39,-3.34,-0.70
1.11,0.48,-3.34,-0.70
1.13,0.24,-3.34,-0.70
1.16,0.22,-3.34,-0.70
1.18,0.53,-3.34,-0.70
1.20,0.67,-3.34,-0.70
1.23,-0.13,-3.34,-0.70
1.25,0.00,-3.34,-0.70
1.28,0.16,-3.52,-0.70
1.30,-0.03,-3.69,-0.70
1.33,0.13,-3.69,-0.70
1.35,0.28,-3.69,-0.70
1.37,0.50,-3.69,-0.70
1.40,0.84,-3.69,-0.70
1.42,0.86,-3.52,-0.70
1.44,0.62,-3.52,-0.70
1.47,0.47,-3.52,-0.70
1.49,0.28,-3.52,-0.70
1.52,0.49,-3.52,-0.70
1.54,0.69,-3.34,-0.53
1.56,0.73,-3.34,-0.53
1.59,0.31,-3.34,-0.53
1.61,0.04,-3.34,-0.53
1.64,0.49,-3.34,-0.53
1.66,0.73,-3.34,-0.53
1.68,0.59,-3.34,-0.70
1.71,0.15,-3.34,-0.88
1.73,-0.00,-3.34,-0.88
1.76,0.50,-3.34,-1.05
1.78,0.40,-3.34,-1.05
1.80,0.32,-3.34,-1.05
1.83,0.81,-3.34,-1.05
1.85,0.40,-3.34,-1.05
1.88,0.17,-3.34,-1.23
1.90,1.21,-3.34,-1.58
1.92,1.30,-3.34,-1.76
1.95,0.67,-3.34,-1.76
1.97,0.73,-3.34,-1.76
2.00,1.13,-3.34,-1.76
2.02,1.00,-3.34,-1.76
2.04,0.84,-3.34,-1.76
2.07,0.71,-3.34,-1.76
2.09,0.44,-3.34,-1.76
2.12,0.26,-3.34,-1.76
2.14,0.08,-3.34,-1.76
2.16,-0.06,-3.34,-1.76
2.19,-0.17,-3.16,-1.76
2.21,-0.19,-3.16,-1.76
2.24,-0.36,-3.16,-1.76
2.26,-0.23,-2.99,-1.76
2.29,-0.41,-2.81,-1.76
2.31,-0.46,-2.64,-1.76
2.34,-0.46,-2.64,-1.76
2.36,-0.48,-2.46,-1.76
2.39,-0.49,-2.46,-1.76
2.41,-0.47,-2.46,-1.76
2.44,-0.49,-2.46,-1.76
2.46,-0.47,-2.46,-1.76
2.49,-0.47,-2.46,-1.76
2.51,-0.46,-2.46,-1.76
2.54,-0.47,-2.46,-1.76
2.56,-0.47,-2.46,-1.76
2.59,-0.46,-2.46,-1.76
2.61,-0.48,-2.46,-1.76
2.64,-0.49,-2.46,-1.76
2.66,-0.47,-2.46,-1.76
2.69,-0.48,-2.46,-1.76
2.71,-0.47,-2.46,-1.76
2.74,-0.47,-2.46,-1.76
2.76,-0.47,-2.46,-1.76
2.79,-0.47,-2.46,-1.76
2.81,-0.44,-2.46,-1.76
2.84,-0.48,-2.46,-1.76
2.86,-0.46,-2.46,-1.76
2.89,-0.49,-2.46,-1.76
2.91,-0.49,-2.46,-1.76
2.94,-0.47,-2.46,-1.76
2.96,-0.46,-2.46,-1.76
2.99,-0.46,-2.46,-1.76
3.01,-0.48,-2.46,-1.76
3.04,-0.47,-2.46,-1.76
3.06,-0.46,-2.46,-1.76
3.09,-0.47,-2.46,-1.76
3.11,-0.46,-2.46,-1.76
3.14,-0.45,-2.46,-1.76
3.16,-0.47,-2.46,-1.76
3.19,-0.48,-2.46,-1.76
3.21,-0.47,-2.46,-1.76
3.24,-0.46,-2.46,-1.76
3.26,-0.46,-2.46,-1.76
3.29,-0.49,-2.46,-1.76
3.31,-0.48,-2.46,-1.76
3.34,-0.45,-2.46,-1.76
3.36,-0.49,-2.46,-1.76
3.39,-0.48,-2.46,-1.76
3.41,-0.47,-2.46,-1.76
3.44,-0.46,-2.46,-1.76
3.46,-0.46,-2.46,-1.76
3.49,-0.49,-2.46,-1.76
3.51,-0.47,-2.46,-1.76
3.54,-0.47,-2.46,-1.76
3.56,-0.48,-2.46,-1.76
3.59,-0.47,-2.46,-1.76
3.61,-0.46,-2.46,-1.76
3.64,-0.46,-2.46,-1.76
3.66,-0.47,-2.46,-1.76
3.69,-0.50,-2.46,-1.76
3.71,-0.48,-2.46,-1.76
3.74,-0.46,-2.46,-1.76
3.76,-0.47,-2.46,-1.76
3.79,-0.48,-2.46,-1.76
3.81,-0.47,-2.46,-1.76
3.84,-0.49,-2.46,-1.76
3.86,-0.49,-2.46,-1.76
3.89,-0.47,-2.46,-1.76
3.91,-0.48,-2.46,-1.76
3.94,-0.47,-2.46,-1.76
3.96,-0.47,-2.46,-1.76
3.98,-0.46,-2.46,-1.76
4.01,-0.49,-2.46,-1.76
4.03,-0.47,-2.46,-1.76
4.06,-0.47,-2.46,-1.76
4.09,-0.46,-2.46,-1.76
4.11,-0.48,-2.46,-1.76
4.14,-0.48,-2.46,-1.76
4.16,-0.46,-2.46,-1.76
